Period,Link,Speed
12:36-12:38,4317,38.318
12:36-12:38,4511,31.844
12:36-12:38,4512,25.5
12:36-12:38,4550,37.35
12:36-12:38,4699,44.1
12:36-12:38,4863,36.662
12:38-12:40,1,26.777
12:38-12:40,2,27.914
12:38-12:40,3,31.067
12:38-12:40,47,52.94
12:38-12:40,48,29.206
12:38-12:40,57,26.95
12:38-12:40,58,25.6
12:38-12:40,59,32.279
12:38-12:40,94,95.615
12:38-12:40,95,39.4
12:38-12:40,96,63.444
12:38-12:40,141,26.777
12:38-12:40,142,27.345
12:38-12:40,146,35.575
12:38-12:40,147,33.35
12:38-12:40,150,37.35
12:38-12:40,179,60.0
12:38-12:40,181,46.675
12:38-12:40,221,40.143
12:38-12:40,226,35.117
12:38-12:40,264,20.975
12:38-12:40,265,39.662
12:38-12:40,266,28.451
12:38-12:40,267,31.712
12:38-12:40,304,60.0
12:38-12:40,305,45.842
12:38-12:40,344,34.816
12:38-12:40,386,21.506
12:38-12:40,387,47.375
12:38-12:40,388,25.331
12:38-12:40,389,46.675
12:38-12:40,390,62.6
12:38-12:40,426,30.797
12:38-12:40,427,50.8
12:38-12:40,463,31.684
12:38-12:40,466,22.0
12:38-12:40,467,49.25
12:38-12:40,568,39.662
12:38-12:40,569,40.8
12:38-12:40,896,49.25
12:38-12:40,897,87.488
12:38-12:40,966,46.366
12:38-12:40,968,31.372
12:38-12:40,1085,10.7
12:38-12:40,1110,20.133
12:38-12:40,1111,28.769
12:38-12:40,1133,30.733
12:38-12:40,1134,43.25
12:38-12:40,1220,49.833
12:38-12:40,1221,19.527
12:38-12:40,1263,20.75
12:38-12:40,1310,56.58
12:38-12:40,1311,49.833
12:38-12:40,1510,21.875
12:38-12:40,1511,35.75
12:38-12:40,1549,35.75
12:38-12:40,1708,87.488
12:38-12:40,1891,26.644
12:38-12:40,3052,29.49
12:38-12:40,3053,28.922
12:38-12:40,3054,27.345
12:38-12:40,3098,27.345
12:38-12:40,3099,52.94
12:38-12:40,3108,33.826
12:38-12:40,3109,26.95
12:38-12:40,3110,26.275
12:38-12:40,3145,63.444
12:38-12:40,3146,95.615
12:38-12:40,3147,39.4
12:38-12:40,3193,29.49
12:38-12:40,3194,29.49
12:38-12:40,3198,27.612
12:38-12:40,3199,45.554
12:38-12:40,3202,36.412
12:38-12:40,3230,34.161
12:38-12:40,3232,44.456
12:38-12:40,3272,27.345
12:38-12:40,3277,24.897
12:38-12:40,3313,35.928
12:38-12:40,3314,20.975
12:38-12:40,3315,31.712
12:38-12:40,3316,20.975
12:38-12:40,3353,31.684
12:38-12:40,3354,47.081
12:38-12:40,3390,27.345
12:38-12:40,3431,18.95
12:38-12:40,3432,11.3
12:38-12:40,3433,33.674
12:38-12:40,3434,45.149
12:38-12:40,3435,45.819
12:38-12:40,3467,34.445
12:38-12:40,3468,30.144
12:38-12:40,3504,31.712
12:38-12:40,3507,39.317
12:38-12:40,3508,30.2
12:38-12:40,3606,40.8
12:38-12:40,3607,19.9
12:38-12:40,3923,68.335
12:38-12:40,3924,49.25
12:38-12:40,3989,31.372
12:38-12:40,3991,33.722
12:38-12:40,4103,35.01
12:38-12:40,4128,55.533
12:38-12:40,4129,45.554
12:38-12:40,4151,35.01
12:38-12:40,4152,35.575
12:38-12:40,4230,24.574
12:38-12:40,4231,35.575
12:38-12:40,4273,53.05
12:38-12:40,4316,24.25
12:38-12:40,4317,30.6
12:38-12:40,4511,35.75
12:38-12:40,4512,27.85
12:38-12:40,4550,37.35
12:38-12:40,4699,49.25
12:38-12:40,4863,35.544
12:40-12:42,1,26.786
12:40-12:42,2,27.913
12:40-12:42,3,31.067
12:40-12:42,47,43.164
12:40-12:42,48,29.208
12:40-12:42,57,24.8
12:40-12:42,58,25.6
12:40-12:42,59,30.667
12:40-12:42,94,95.618
12:40-12:42,95,39.4
12:40-12:42,96,63.778
12:40-12:42,141,26.786
12:40-12:42,142,27.35
12:40-12:42,146,28.111
12:40-12:42,147,33.35
12:40-12:42,150,37.35
12:40-12:42,179,60.0
12:40-12:42,181,45.438
12:40-12:42,221,35.257
12:40-12:42,226,20.5
12:40-12:42,264,20.975
12:40-12:42,265,39.662
12:40-12:42,266,43.0
12:40-12:42,267,31.344
12:40-12:42,304,60.0
12:40-12:42,305,45.843
12:40-12:42,344,33.162
12:40-12:42,386,31.344
12:40-12:42,387,47.375
12:40-12:42,388,39.511
12:40-12:42,389,45.438
12:40-12:42,390,41.533
12:40-12:42,426,31.052
12:40-12:42,427,50.8
12:40-12:42,463,43.0
12:40-12:42,466,22.0
12:40-12:42,467,46.675
12:40-12:42,568,39.662
12:40-12:42,569,40.8
12:40-12:42,896,46.675
12:40-12:42,897,88.156
12:40-12:42,966,46.367
12:40-12:42,968,39.662
12:40-12:42,1085,28.942
12:40-12:42,1110,28.5
12:40-12:42,1111,35.967
12:40-12:42,1133,30.733
12:40-12:42,1134,36.4
12:40-12:42,1220,40.0
12:40-12:42,1221,34.457
12:40-12:42,1263,14.75
12:40-12:42,1310,48.312
12:40-12:42,1311,40.0
12:40-12:42,1510,41.6
12:40-12:42,1511,35.75
12:40-12:42,1549,35.75
12:40-12:42,1708,88.156
12:40-12:42,1891,26.644
12:40-12:42,3052,31.067
12:40-12:42,3053,28.926
12:40-12:42,3054,27.35
12:40-12:42,3098,27.35
12:40-12:42,3099,43.164
12:40-12:42,3108,30.6
12:40-12:42,3109,24.8
12:40-12:42,3110,26.856
12:40-12:42,3145,63.778
12:40-12:42,3146,95.618
12:40-12:42,3147,39.4
12:40-12:42,3193,31.067
12:40-12:42,3194,47.05
12:40-12:42,3198,35.429
12:40-12:42,3199,29.831
12:40-12:42,3202,39.746
12:40-12:42,3230,34.163
12:40-12:42,3232,45.994
12:40-12:42,3272,27.35
12:40-12:42,3277,24.065
12:40-12:42,3313,33.3
12:40-12:42,3314,52.7
12:40-12:42,3315,31.344
12:40-12:42,3316,39.662
12:40-12:42,3353,31.686
12:40-12:42,3354,47.082
12:40-12:42,3390,27.35
12:40-12:42,3431,43.519
12:40-12:42,3432,35.503
12:40-12:42,3433,42.753
12:40-12:42,3434,43.688
12:40-12:42,3435,45.716
12:40-12:42,3467,35.233
12:40-12:42,3468,31.059
12:40-12:42,3504,31.344
12:40-12:42,3507,19.114
12:40-12:42,3508,59.15
12:40-12:42,3606,40.8
12:40-12:42,3607,39.662
12:40-12:42,3923,73.653
12:40-12:42,3924,59.15
12:40-12:42,3989,31.372
12:40-12:42,3991,33.722
12:40-12:42,4103,32.95
12:40-12:42,4128,31.55
12:40-12:42,4129,29.831
12:40-12:42,4151,32.95
12:40-12:42,4152,28.111
12:40-12:42,4230,29.261
12:40-12:42,4231,36.4
12:40-12:42,4273,29.5
12:40-12:42,4316,36.3
12:40-12:42,4317,29.261
12:40-12:42,4511,34.457
12:40-12:42,4512,31.55
12:40-12:42,4550,18.417
12:40-12:42,4699,59.15
12:40-12:42,4863,39.662
12:42-12:44,1,26.782
12:42-12:44,2,27.913
12:42-12:44,3,31.067
12:42-12:44,47,48.052
12:42-12:44,48,31.067
12:42-12:44,57,25.875
12:42-12:44,58,25.6
12:42-12:44,59,35.104
12:42-12:44,94,95.616
12:42-12:44,95,39.4
12:42-12:44,96,63.611
12:42-12:44,141,26.782
12:42-12:44,142,26.782
12:42-12:44,146,28.91
12:42-12:44,147,33.35
12:42-12:44,150,37.35
12:42-12:44,179,60.0
12:42-12:44,181,46.056
12:42-12:44,221,37.417
12:42-12:44,226,27.808
12:42-12:44,264,20.975
12:42-12:44,265,35.2
12:42-12:44,266,33.0
12:42-12:44,267,31.528
12:42-12:44,304,60.0
12:42-12:44,305,55.045
12:42-12:44,344,31.493
12:42-12:44,386,31.528
12:42-12:44,387,47.375
12:42-12:44,388,36.226
12:42-12:44,389,46.056
12:42-12:44,390,49.475
12:42-12:44,426,26.782
12:42-12:44,427,50.8
12:42-12:44,463,48.052
12:42-12:44,466,22.0
12:42-12:44,467,47.962
12:42-12:44,568,47.331
12:42-12:44,569,35.2
12:42-12:44,896,47.962
12:42-12:44,897,87.822
12:42-12:44,966,46.366
12:42-12:44,968,31.372
12:42-12:44,1085,19.821
12:42-12:44,1110,28.5
12:42-12:44,1111,15.2
12:42-12:44,1133,30.733
12:42-12:44,1134,43.7
12:42-12:44,1220,29.786
12:42-12:44,1221,13.55
12:42-12:44,1263,20.75
12:42-12:44,1310,29.786
12:42-12:44,1311,51.08
12:42-12:44,1510,21.875
12:42-12:44,1511,35.75
12:42-12:44,1549,31.372
12:42-12:44,1708,87.822
12:42-12:44,1891,26.644
12:42-12:44,3052,29.49
12:42-12:44,3053,28.924
12:42-12:44,3054,27.348
12:42-12:44,3098,27.348
12:42-12:44,3099,48.052
12:42-12:44,3108,39.476
12:42-12:44,3109,24.95
12:42-12:44,3110,25.6
12:42-12:44,3145,63.611
12:42-12:44,3146,95.616
12:42-12:44,3147,39.4
12:42-12:44,3193,25.57
12:42-12:44,3194,29.49
12:42-12:44,3198,27.612
12:42-12:44,3199,27.325
12:42-12:44,3202,29.45
12:42-12:44,3230,39.4
12:42-12:44,3232,43.128
12:42-12:44,3272,27.348
12:42-12:44,3277,24.019
12:42-12:44,3313,34.472
12:42-12:44,3314,31.528
12:42-12:44,3315,31.528
12:42-12:44,3316,33.0
12:42-12:44,3353,50.091
12:42-12:44,3354,49.7
12:42-12:44,3390,27.065
12:42-12:44,3431,40.188
12:42-12:44,3432,32.264
12:42-12:44,3433,40.188
12:42-12:44,3434,46.302
12:42-12:44,3435,44.592
12:42-12:44,3467,33.232
12:42-12:44,3468,21.65
12:42-12:44,3504,31.528
12:42-12:44,3507,16.25
12:42-12:44,3508,29.017
12:42-12:44,3606,35.2
12:42-12:44,3607,52.627
12:42-12:44,3923,68.503
12:42-12:44,3924,47.962
12:42-12:44,3989,31.372
12:42-12:44,3991,30.922
12:42-12:44,4103,35.104
12:42-12:44,4128,15.2
12:42-12:44,4129,49.066
12:42-12:44,4151,35.104
12:42-12:44,4152,25.6
12:42-12:44,4230,18.784
12:42-12:44,4231,26.902
12:42-12:44,4273,57.9
12:42-12:44,4316,43.665
12:42-12:44,4317,25.268
12:42-12:44,4511,25.475
12:42-12:44,4512,21.312
12:42-12:44,4550,37.35
12:42-12:44,4699,47.962
12:42-12:44,4863,35.2
12:44-12:46,1,26.784
12:44-12:46,2,27.913
12:44-12:46,3,31.067
12:44-12:46,47,43.164
12:44-12:46,48,31.067
12:44-12:46,57,25.338
12:44-12:46,58,23.55
12:44-12:46,59,30.733
12:44-12:46,94,95.617
12:44-12:46,95,39.4
12:44-12:46,96,63.695
12:44-12:46,141,26.784
12:44-12:46,142,27.349
12:44-12:46,146,24.55
12:44-12:46,147,33.35
12:44-12:46,150,37.35
12:44-12:46,179,50.05
12:44-12:46,181,49.475
12:44-12:46,221,35.256
12:44-12:46,226,24.154
12:44-12:46,264,20.975
12:44-12:46,265,40.8
12:44-12:46,266,32.391
12:44-12:46,267,31.436
12:44-12:46,304,50.05
12:44-12:46,305,57.892
12:44-12:46,344,32.373
12:44-12:46,386,31.436
12:44-12:46,387,47.375
12:44-12:46,388,35.898
12:44-12:46,389,44.725
12:44-12:46,390,49.475
12:44-12:46,426,29.579
12:44-12:46,427,50.8
12:44-12:46,463,43.164
12:44-12:46,466,22.0
12:44-12:46,467,46.675
12:44-12:46,568,58.0
12:44-12:46,569,40.8
12:44-12:46,896,46.675
12:44-12:46,897,87.989
12:44-12:46,966,46.367
12:44-12:46,968,38.6
12:44-12:46,1085,24.381
12:44-12:46,1110,28.5
12:44-12:46,1111,25.583
12:44-12:46,1133,30.733
12:44-12:46,1134,36.4
12:44-12:46,1220,39.069
12:44-12:46,1221,13.75
12:44-12:46,1263,39.1
12:44-12:46,1310,39.069
12:44-12:46,1311,41.675
12:44-12:46,1510,21.688
12:44-12:46,1511,39.65
12:44-12:46,1549,39.1
12:44-12:46,1708,87.989
12:44-12:46,1891,26.644
12:44-12:46,3052,29.49
12:44-12:46,3053,28.925
12:44-12:46,3054,27.349
12:44-12:46,3098,27.349
12:44-12:46,3099,43.164
12:44-12:46,3108,23.55
12:44-12:46,3109,25.338
12:44-12:46,3110,24.381
12:44-12:46,3145,63.695
12:44-12:46,3146,75.396
12:44-12:46,3147,39.4
12:44-12:46,3193,29.49
12:44-12:46,3194,29.49
12:44-12:46,3198,27.519
12:44-12:46,3199,24.55
12:44-12:46,3202,32.375
12:44-12:46,3230,39.4
12:44-12:46,3232,47.713
12:44-12:46,3272,27.349
12:44-12:46,3277,22.31
12:44-12:46,3313,33.346
12:44-12:46,3314,31.436
12:44-12:46,3315,31.436
12:44-12:46,3316,32.391
12:44-12:46,3353,65.733
12:44-12:46,3354,44.725
12:44-12:46,3390,27.349
12:44-12:46,3431,39.883
12:44-12:46,3432,31.913
12:44-12:46,3433,39.883
12:44-12:46,3434,48.594
12:44-12:46,3435,46.219
12:44-12:46,3467,39.4
12:44-12:46,3468,29.534
12:44-12:46,3504,31.436
12:44-12:46,3507,36.033
12:44-12:46,3508,29.017
12:44-12:46,3606,40.8
12:44-12:46,3607,43.0
12:44-12:46,3923,68.586
12:44-12:46,3924,46.675
12:44-12:46,3989,38.6
12:44-12:46,3991,40.325
12:44-12:46,4103,55.175
12:44-12:46,4128,24.55
12:44-12:46,4129,50.8
12:44-12:46,4151,36.4
12:44-12:46,4152,24.466
12:44-12:46,4230,9.5
12:44-12:46,4231,24.55
12:44-12:46,4273,62.167
12:44-12:46,4316,36.25
12:44-12:46,4317,12.35
12:44-12:46,4511,24.55
12:44-12:46,4512,31.825
12:44-12:46,4550,37.35
12:44-12:46,4699,46.675
12:44-12:46,4863,38.6
12:46-12:48,1,26.783
12:46-12:48,2,27.913
12:46-12:48,3,31.067
12:46-12:48,47,43.164
12:46-12:48,48,29.207
12:46-12:48,57,25.606
12:46-12:48,58,24.575
12:46-12:48,59,30.733
12:46-12:48,94,95.617
12:46-12:48,95,39.4
12:46-12:48,96,54.5
12:46-12:48,141,26.783
12:46-12:48,142,27.348
12:46-12:48,146,26.933
12:46-12:48,147,33.35
12:46-12:48,150,37.35
12:46-12:48,179,54.5
12:46-12:48,181,46.056
12:46-12:48,221,35.256
12:46-12:48,226,25.981
12:46-12:48,264,20.975
12:46-12:48,265,47.28
12:46-12:48,266,29.799
12:46-12:48,267,31.482
12:46-12:48,304,55.025
12:46-12:48,305,43.092
12:46-12:48,344,39.657
12:46-12:48,386,31.482
12:46-12:48,387,47.375
12:46-12:48,388,35.034
12:46-12:48,389,44.594
12:46-12:48,390,49.475
12:46-12:48,426,39.657
12:46-12:48,427,57.433
12:46-12:48,463,31.685
12:46-12:48,466,22.0
12:46-12:48,467,46.675
12:46-12:48,568,55.0
12:46-12:48,569,47.28
12:46-12:48,896,57.412
12:46-12:48,897,87.905
12:46-12:48,966,46.367
12:46-12:48,968,32.745
12:46-12:48,1085,22.101
12:46-12:48,1110,17.3
12:46-12:48,1111,20.392
12:46-12:48,1133,30.733
12:46-12:48,1134,24.2
12:46-12:48,1220,40.881
12:46-12:48,1221,13.75
12:46-12:48,1263,39.1
12:46-12:48,1310,40.881
12:46-12:48,1311,44.8
12:46-12:48,1510,21.5
12:46-12:48,1511,23.429
12:46-12:48,1549,34.986
12:46-12:48,1708,87.905
12:46-12:48,1891,26.644
12:46-12:48,3052,29.49
12:46-12:48,3053,28.925
12:46-12:48,3054,27.348
12:46-12:48,3098,27.348
12:46-12:48,3099,43.164
12:46-12:48,3108,44.6
12:46-12:48,3109,25.606
12:46-12:48,3110,24.575
12:46-12:48,3145,63.653
12:46-12:48,3146,54.5
12:46-12:48,3147,39.4
12:46-12:48,3193,44.058
12:46-12:48,3194,29.49
12:46-12:48,3198,22.85
12:46-12:48,3199,41.3
12:46-12:48,3202,31.475
12:46-12:48,3230,34.162
12:46-12:48,3232,43.173
12:46-12:48,3272,27.348
12:46-12:48,3277,24.216
12:46-12:48,3313,33.369
12:46-12:48,3314,26.229
12:46-12:48,3315,31.482
12:46-12:48,3316,29.799
12:46-12:48,3353,31.685
12:46-12:48,3354,44.594
12:46-12:48,3390,30.359
12:46-12:48,3431,38.587
12:46-12:48,3432,30.64
12:46-12:48,3433,37.287
12:46-12:48,3434,43.133
12:46-12:48,3435,43.883
12:46-12:48,3467,44.058
12:46-12:48,3468,58.625
12:46-12:48,3504,31.482
12:46-12:48,3507,19.971
12:46-12:48,3508,29.017
12:46-12:48,3606,47.28
12:46-12:48,3607,26.644
12:46-12:48,3923,68.544
12:46-12:48,3924,57.412
12:46-12:48,3989,34.986
12:46-12:48,3991,39.494
12:46-12:48,4103,44.171
12:46-12:48,4128,41.3
12:46-12:48,4129,49.16
12:46-12:48,4151,24.575
12:46-12:48,4152,24.575
12:46-12:48,4230,24.216
12:46-12:48,4231,24.208
12:46-12:48,4273,49.16
12:46-12:48,4316,45.033
12:46-12:48,4317,31.658
12:46-12:48,4511,23.814
12:46-12:48,4512,40.2
12:46-12:48,4550,40.2
12:46-12:48,4699,57.412
12:46-12:48,4863,35.893
12:48-12:50,1,26.784
12:48-12:50,2,27.913
12:48-12:50,3,31.067
12:48-12:50,47,43.0
12:48-12:50,48,29.208
12:48-12:50,57,25.472
12:48-12:50,58,24.062
12:48-12:50,59,27.886
12:48-12:50,94,95.617
12:48-12:50,95,39.4
12:48-12:50,96,63.674
12:48-12:50,141,26.784
12:48-12:50,142,27.348
12:48-12:50,146,18.5
12:48-12:50,147,33.35
12:48-12:50,150,37.35
12:48-12:50,179,52.538
12:48-12:50,181,59.9
12:48-12:50,221,35.174
12:48-12:50,226,25.068
12:48-12:50,264,20.975
12:48-12:50,265,40.8
12:48-12:50,266,29.767
12:48-12:50,267,31.459
12:48-12:50,304,52.538
12:48-12:50,305,42.111
12:48-12:50,344,44.462
12:48-12:50,386,31.459
12:48-12:50,387,47.375
12:48-12:50,388,35.015
12:48-12:50,389,43.35
12:48-12:50,390,61.488
12:48-12:50,426,35.623
12:48-12:50,427,54.117
12:48-12:50,463,31.685
12:48-12:50,466,22.0
12:48-12:50,467,35.056
12:48-12:50,568,56.5
12:48-12:50,569,40.8
12:48-12:50,896,45.913
12:48-12:50,897,87.947
12:48-12:50,966,46.367
12:48-12:50,968,31.94
12:48-12:50,1085,23.241
12:48-12:50,1110,22.0
12:48-12:50,1111,22.988
12:48-12:50,1133,30.733
12:48-12:50,1134,30.3
12:48-12:50,1220,33.755
12:48-12:50,1221,13.75
12:48-12:50,1263,56.017
12:48-12:50,1310,33.755
12:48-12:50,1311,39.5
12:48-12:50,1510,13.0
12:48-12:50,1511,24.75
12:48-12:50,1549,36.793
12:48-12:50,1708,87.947
12:48-12:50,1891,26.644
12:48-12:50,3052,53.75
12:48-12:50,3053,28.925
12:48-12:50,3054,27.348
12:48-12:50,3098,27.348
12:48-12:50,3099,43.0
12:48-12:50,3108,20.948
12:48-12:50,3109,25.472
12:48-12:50,3110,23.652
12:48-12:50,3145,63.674
12:48-12:50,3146,95.617
12:48-12:50,3147,39.4
12:48-12:50,3193,53.75
12:48-12:50,3194,43.0
12:48-12:50,3198,22.025
12:48-12:50,3199,18.5
12:48-12:50,3202,34.075
12:48-12:50,3230,34.163
12:48-12:50,3232,47.008
12:48-12:50,3272,27.348
12:48-12:50,3277,25.148
12:48-12:50,3313,33.317
12:48-12:50,3314,26.217
12:48-12:50,3315,31.459
12:48-12:50,3316,29.767
12:48-12:50,3353,31.685
12:48-12:50,3354,43.35
12:48-12:50,3390,27.348
12:48-12:50,3431,38.571
12:48-12:50,3432,30.613
12:48-12:50,3433,36.785
12:48-12:50,3434,44.56
12:48-12:50,3435,45.179
12:48-12:50,3467,46.575
12:48-12:50,3468,44.686
12:48-12:50,3504,31.459
12:48-12:50,3507,28.033
12:48-12:50,3508,34.2
12:48-12:50,3606,40.8
12:48-12:50,3607,26.644
12:48-12:50,3923,68.565
12:48-12:50,3924,45.913
12:48-12:50,3989,36.793
12:48-12:50,3991,38.518
12:48-12:50,4103,37.23
12:48-12:50,4128,20.744
12:48-12:50,4129,54.117
12:48-12:50,4151,30.3
12:48-12:50,4152,18.5
12:48-12:50,4230,25.148
12:48-12:50,4231,25.148
12:48-12:50,4273,54.6
12:48-12:50,4316,31.3
12:48-12:50,4317,39.475
12:48-12:50,4511,20.744
12:48-12:50,4512,30.122
12:48-12:50,4550,39.475
12:48-12:50,4699,45.913
12:48-12:50,4863,35.928
12:50-12:52,1,29.567
12:50-12:52,2,45.85
12:50-12:52,3,31.067
12:50-12:52,47,36.75
12:50-12:52,48,32.35
12:50-12:52,57,25.539
12:50-12:52,58,24.319
12:50-12:52,59,34.6
12:50-12:52,94,95.617
12:50-12:52,95,39.4
12:50-12:52,96,63.663
12:50-12:52,141,26.783
12:50-12:52,142,32.35
12:50-12:52,146,18.335
12:50-12:52,147,33.35
12:50-12:52,150,37.35
12:50-12:52,179,53.781
12:50-12:52,181,52.978
12:50-12:52,221,34.55
12:50-12:52,226,25.524
12:50-12:52,264,20.975
12:50-12:52,265,40.875
12:50-12:52,266,32.24
12:50-12:52,267,31.471
12:50-12:52,304,53.781
12:50-12:52,305,51.621
12:50-12:52,344,40.935
12:50-12:52,386,31.471
12:50-12:52,387,47.375
12:50-12:52,388,35.832
12:50-12:52,389,49.816
12:50-12:52,390,85.867
12:50-12:52,426,40.935
12:50-12:52,427,55.775
12:50-12:52,463,36.75
12:50-12:52,466,22.0
12:50-12:52,467,35.056
12:50-12:52,568,55.75
12:50-12:52,569,40.875
12:50-12:52,896,49.878
12:50-12:52,897,87.926
12:50-12:52,966,46.367
12:50-12:52,968,37.15
12:50-12:52,1085,22.671
12:50-12:52,1110,22.0
12:50-12:52,1111,21.69
12:50-12:52,1133,30.733
12:50-12:52,1134,30.3
12:50-12:52,1220,25.837
12:50-12:52,1221,13.75
12:50-12:52,1263,38.875
12:50-12:52,1310,44.693
12:50-12:52,1311,26.15
12:50-12:52,1510,40.0
12:50-12:52,1511,24.75
12:50-12:52,1549,31.75
12:50-12:52,1708,87.926
12:50-12:52,1891,26.644
12:50-12:52,3052,38.458
12:50-12:52,3053,30.317
12:50-12:52,3054,32.35
12:50-12:52,3098,32.35
12:50-12:52,3099,36.75
12:50-12:52,3108,57.7
12:50-12:52,3109,38.467
12:50-12:52,3110,24.929
12:50-12:52,3145,63.663
12:50-12:52,3146,95.617
12:50-12:52,3147,45.85
12:50-12:52,3193,47.319
12:50-12:52,3194,36.75
12:50-12:52,3198,31.825
12:50-12:52,3199,18.536
12:50-12:52,3202,31.75
12:50-12:52,3230,45.85
12:50-12:52,3232,49.784
12:50-12:52,3272,32.35
12:50-12:52,3277,41.5
12:50-12:52,3313,33.01
12:50-12:52,3314,31.471
12:50-12:52,3315,31.471
12:50-12:52,3316,32.24
12:50-12:52,3353,49.46
12:50-12:52,3354,49.816
12:50-12:52,3390,32.68
12:50-12:52,3431,39.808
12:50-12:52,3432,31.855
12:50-12:52,3433,39.808
12:50-12:52,3434,50.702
12:50-12:52,3435,49.8
12:50-12:52,3467,43.36
12:50-12:52,3468,56.18
12:50-12:52,3504,32.35
12:50-12:52,3507,38.9
12:50-12:52,3508,18.8
12:50-12:52,3606,34.067
12:50-12:52,3607,45.362
12:50-12:52,3923,68.555
12:50-12:52,3924,49.878
12:50-12:52,3989,35.889
12:50-12:52,3991,37.652
12:50-12:52,4103,45.83
12:50-12:52,4128,18.738
12:50-12:52,4129,34.067
12:50-12:52,4151,48.3
12:50-12:52,4152,27.831
12:50-12:52,4230,18.65
12:50-12:52,4231,10.42
12:50-12:52,4273,34.067
12:50-12:52,4316,30.575
12:50-12:52,4317,18.65
12:50-12:52,4511,26.25
12:50-12:52,4512,32.513
12:50-12:52,4550,34.067
12:50-12:52,4699,49.878
12:50-12:52,4863,37.15
12:52-12:54,1,26.783
12:52-12:54,2,36.882
12:52-12:54,3,31.067
12:52-12:54,47,28.85
12:52-12:54,48,31.833
12:52-12:54,57,25.505
12:52-12:54,58,24.191
12:52-12:54,59,30.733
12:52-12:54,94,95.617
12:52-12:54,95,39.4
12:52-12:54,96,40.95
12:52-12:54,141,26.783
12:52-12:54,142,31.833
12:52-12:54,146,37.967
12:52-12:54,147,33.35
12:52-12:54,150,37.35
12:52-12:54,179,40.95
12:52-12:54,181,56.439
12:52-12:54,221,30.341
12:52-12:54,226,25.068
12:52-12:54,264,20.975
12:52-12:54,265,31.767
12:52-12:54,266,31.184
12:52-12:54,267,31.465
12:52-12:54,304,53.781
12:52-12:54,305,41.925
12:52-12:54,344,32.671
12:52-12:54,386,31.465
12:52-12:54,387,47.375
12:52-12:54,388,35.372
12:52-12:54,389,46.591
12:52-12:54,390,73.5
12:52-12:54,426,32.671
12:52-12:54,427,54.946
12:52-12:54,463,31.833
12:52-12:54,466,23.9
12:52-12:54,467,14.26
12:52-12:54,568,56.125
12:52-12:54,569,31.767
12:52-12:54,896,17.65
12:52-12:54,897,87.937
12:52-12:54,966,46.367
12:52-12:54,968,36.341
12:52-12:54,1085,23.241
12:52-12:54,1110,22.0
12:52-12:54,1111,22.339
12:52-12:54,1133,30.733
12:52-12:54,1134,30.3
12:52-12:54,1220,46.957
12:52-12:54,1221,13.75
12:52-12:54,1263,38.65
12:52-12:54,1310,46.957
12:52-12:54,1311,50.58
12:52-12:54,1510,26.667
12:52-12:54,1511,24.75
12:52-12:54,1549,36.341
12:52-12:54,1708,87.937
12:52-12:54,1891,26.644
12:52-12:54,3052,33.974
12:52-12:54,3053,28.925
12:52-12:54,3054,31.833
12:52-12:54,3098,31.833
12:52-12:54,3099,31.833
12:52-12:54,3108,45.75
12:52-12:54,3109,25.505
12:52-12:54,3110,24.848
12:52-12:54,3145,63.668
12:52-12:54,3146,40.95
12:52-12:54,3147,39.4
12:52-12:54,3193,35.001
12:52-12:54,3194,28.85
12:52-12:54,3198,28.483
12:52-12:54,3199,37.967
12:52-12:54,3202,30.833
12:52-12:54,3230,39.4
12:52-12:54,3232,46.69
12:52-12:54,3272,28.85
12:52-12:54,3277,24.915
12:52-12:54,3313,30.903
12:52-12:54,3314,31.465
12:52-12:54,3315,31.465
12:52-12:54,3316,31.184
12:52-12:54,3353,42.9
12:52-12:54,3354,46.591
12:52-12:54,3390,29.877
12:52-12:54,3431,39.279
12:52-12:54,3432,31.324
12:52-12:54,3433,36.695
12:52-12:54,3434,44.308
12:52-12:54,3435,46.64
12:52-12:54,3467,39.4
12:52-12:54,3468,36.029
12:52-12:54,3504,31.833
12:52-12:54,3507,20.15
12:52-12:54,3508,27.45
12:52-12:54,3606,31.767
12:52-12:54,3607,45.335
12:52-12:54,3923,68.56
12:52-12:54,3924,27.45
12:52-12:54,3989,36.341
12:52-12:54,3991,33.55
12:52-12:54,4103,53.7
12:52-12:54,4128,22.339
12:52-12:54,4129,39.975
12:52-12:54,4151,30.3
12:52-12:54,4152,37.967
12:52-12:54,4230,24.915
12:52-12:54,4231,30.3
12:52-12:54,4273,39.975
12:52-12:54,4316,64.4
12:52-12:54,4317,31.782
12:52-12:54,4511,24.75
12:52-12:54,4512,17.4
12:52-12:54,4550,37.35
12:52-12:54,4699,30.733
12:52-12:54,4863,35.92
12:54-12:56,1,32.767
12:54-12:56,2,41.366
12:54-12:56,3,31.067
12:54-12:56,47,30.5
12:54-12:56,48,34.908
12:54-12:56,57,25.522
12:54-12:56,58,24.255
12:54-12:56,59,30.733
12:54-12:56,94,95.617
12:54-12:56,95,39.4
12:54-12:56,96,63.666
12:54-12:56,141,26.783
12:54-12:56,142,38.75
12:54-12:56,146,28.6
12:54-12:56,147,33.35
12:54-12:56,150,37.35
12:54-12:56,179,53.781
12:54-12:56,181,54.709
12:54-12:56,221,34.625
12:54-12:56,226,25.068
12:54-12:56,264,20.975
12:54-12:56,265,40.95
12:54-12:56,266,29.634
