Period,Link,Speed
22:04-22:06,4231,32.833
22:04-22:06,4273,56.191
22:04-22:06,4316,11.0
22:04-22:06,4317,30.788
22:04-22:06,4511,24.75
22:04-22:06,4512,19.0
22:04-22:06,4550,30.788
22:04-22:06,4699,43.779
22:04-22:06,4863,37.988
22:06-22:08,1,45.9
22:06-22:08,2,39.877
22:06-22:08,3,41.004
22:06-22:08,47,36.427
22:06-22:08,48,42.888
22:06-22:08,57,31.731
22:06-22:08,58,29.567
22:06-22:08,59,39.4
22:06-22:08,94,93.93
22:06-22:08,95,27.344
22:06-22:08,96,59.303
22:06-22:08,141,40.054
22:06-22:08,142,41.664
22:06-22:08,146,25.133
22:06-22:08,147,36.85
22:06-22:08,150,27.949
22:06-22:08,179,57.733
22:06-22:08,181,49.542
22:06-22:08,221,38.0
22:06-22:08,226,29.567
22:06-22:08,264,41.471
22:06-22:08,265,38.0
22:06-22:08,266,39.736
22:06-22:08,267,38.868
22:06-22:08,304,57.733
22:06-22:08,305,57.442
22:06-22:08,344,39.22
22:06-22:08,386,38.868
22:06-22:08,387,19.068
22:06-22:08,388,39.085
22:06-22:08,389,43.35
22:06-22:08,390,51.683
22:06-22:08,426,39.637
22:06-22:08,427,36.411
22:06-22:08,463,42.888
22:06-22:08,466,37.84
22:06-22:08,467,15.7
22:06-22:08,568,32.767
22:06-22:08,569,52.312
22:06-22:08,896,15.7
22:06-22:08,897,91.262
22:06-22:08,966,40.449
22:06-22:08,968,32.767
22:06-22:08,1085,36.131
22:06-22:08,1110,28.05
22:06-22:08,1111,16.34
22:06-22:08,1133,43.727
22:06-22:08,1134,46.85
22:06-22:08,1220,31.867
22:06-22:08,1221,27.69
22:06-22:08,1263,30.4
22:06-22:08,1310,35.108
22:06-22:08,1311,31.867
22:06-22:08,1510,32.933
22:06-22:08,1511,23.125
22:06-22:08,1549,23.034
22:06-22:08,1708,38.85
22:06-22:08,1891,24.344
22:06-22:08,3052,40.44
22:06-22:08,3053,43.452
22:06-22:08,3054,42.888
22:06-22:08,3098,42.888
22:06-22:08,3099,42.888
22:06-22:08,3108,35.073
22:06-22:08,3109,31.731
22:06-22:08,3110,31.731
22:06-22:08,3145,59.303
22:06-22:08,3146,93.93
22:06-22:08,3147,39.877
22:06-22:08,3193,40.44
22:06-22:08,3194,40.054
22:06-22:08,3198,34.892
22:06-22:08,3199,19.667
22:06-22:08,3202,35.0
22:06-22:08,3230,43.452
22:06-22:08,3232,46.828
22:06-22:08,3272,41.471
22:06-22:08,3277,22.891
22:06-22:08,3313,38.0
22:06-22:08,3314,41.471
22:06-22:08,3315,39.736
22:06-22:08,3316,39.736
22:06-22:08,3353,57.15
22:06-22:08,3354,43.452
22:06-22:08,3390,40.054
22:06-22:08,3431,29.402
22:06-22:08,3432,39.302
22:06-22:08,3433,39.736
22:06-22:08,3434,49.256
22:06-22:08,3435,45.089
22:06-22:08,3467,38.232
22:06-22:08,3468,39.845
22:06-22:08,3504,42.888
22:06-22:08,3507,22.981
22:06-22:08,3508,51.85
22:06-22:08,3606,41.471
22:06-22:08,3607,32.767
22:06-22:08,3923,70.258
22:06-22:08,3924,51.85
22:06-22:08,3989,27.949
22:06-22:08,3991,39.1
22:06-22:08,4103,39.4
22:06-22:08,4128,19.667
22:06-22:08,4129,32.767
22:06-22:08,4151,39.125
22:06-22:08,4152,32.332
22:06-22:08,4230,25.29
22:06-22:08,4231,31.867
22:06-22:08,4273,49.389
22:06-22:08,4316,31.867
22:06-22:08,4317,25.29
22:06-22:08,4511,30.6
22:06-22:08,4512,30.4
22:06-22:08,4550,23.08
22:06-22:08,4699,51.85
22:06-22:08,4863,32.767
22:08-22:10,1,45.9
22:08-22:10,2,39.878
22:08-22:10,3,40.467
22:08-22:10,47,36.427
22:08-22:10,48,41.678
22:08-22:10,57,31.734
22:08-22:10,58,29.15
22:08-22:10,59,37.744
22:08-22:10,94,93.935
22:08-22:10,95,27.503
22:08-22:10,96,59.661
22:08-22:10,141,40.048
22:08-22:10,142,41.531
22:08-22:10,146,25.075
22:08-22:10,147,36.85
22:08-22:10,150,44.6
22:08-22:10,179,57.733
22:08-22:10,181,55.699
22:08-22:10,221,38.0
22:08-22:10,226,29.15
22:08-22:10,264,41.469
22:08-22:10,265,38.0
22:08-22:10,266,38.0
22:08-22:10,267,35.681
22:08-22:10,304,57.733
22:08-22:10,305,41.678
22:08-22:10,344,39.086
22:08-22:10,386,35.681
22:08-22:10,387,19.066
22:08-22:10,388,39.516
22:08-22:10,389,43.35
22:08-22:10,390,66.2
22:08-22:10,426,39.567
22:08-22:10,427,31.205
22:08-22:10,463,41.9
22:08-22:10,466,36.156
22:08-22:10,467,34.975
22:08-22:10,568,34.882
22:08-22:10,569,52.5
22:08-22:10,896,45.304
22:08-22:10,897,91.819
22:08-22:10,966,40.442
22:08-22:10,968,32.2
22:08-22:10,1085,35.489
22:08-22:10,1110,15.978
22:08-22:10,1111,20.4
22:08-22:10,1133,43.753
22:08-22:10,1134,16.857
22:08-22:10,1220,50.118
22:08-22:10,1221,31.6
22:08-22:10,1263,37.211
22:08-22:10,1310,50.118
22:08-22:10,1311,61.0
22:08-22:10,1510,32.933
22:08-22:10,1511,22.05
22:08-22:10,1549,22.908
22:08-22:10,1708,38.85
22:08-22:10,1891,24.344
22:08-22:10,3052,40.173
22:08-22:10,3053,43.184
22:08-22:10,3054,42.889
22:08-22:10,3098,42.889
22:08-22:10,3099,42.395
22:08-22:10,3108,60.4
22:08-22:10,3109,31.734
22:08-22:10,3110,33.612
22:08-22:10,3145,59.661
22:08-22:10,3146,93.935
22:08-22:10,3147,39.878
22:08-22:10,3193,40.173
22:08-22:10,3194,40.048
22:08-22:10,3198,32.267
22:08-22:10,3199,24.285
22:08-22:10,3202,27.733
22:08-22:10,3230,41.531
22:08-22:10,3232,58.315
22:08-22:10,3272,41.469
22:08-22:10,3277,22.892
22:08-22:10,3313,38.0
22:08-22:10,3314,33.362
22:08-22:10,3315,39.734
22:08-22:10,3316,38.0
22:08-22:10,3353,41.678
22:08-22:10,3354,43.35
22:08-22:10,3390,40.048
22:08-22:10,3431,28.533
22:08-22:10,3432,48.311
22:08-22:10,3433,11.2
22:08-22:10,3434,49.996
22:08-22:10,3435,50.832
22:08-22:10,3467,35.627
22:08-22:10,3468,39.808
22:08-22:10,3504,41.678
22:08-22:10,3507,33.329
22:08-22:10,3508,36.086
22:08-22:10,3606,33.362
22:08-22:10,3607,25.256
22:08-22:10,3923,69.484
22:08-22:10,3924,45.304
22:08-22:10,3989,35.05
22:08-22:10,3991,40.821
22:08-22:10,4103,47.547
22:08-22:10,4128,20.4
22:08-22:10,4129,33.044
22:08-22:10,4151,57.35
22:08-22:10,4152,33.612
22:08-22:10,4230,31.6
22:08-22:10,4231,27.913
22:08-22:10,4273,42.425
22:08-22:10,4316,45.952
22:08-22:10,4317,37.7
22:08-22:10,4511,21.225
22:08-22:10,4512,32.933
22:08-22:10,4550,15.95
22:08-22:10,4699,45.304
22:08-22:10,4863,32.2
22:10-22:12,1,45.9
22:10-22:12,2,39.878
22:10-22:12,3,40.467
22:10-22:12,47,36.427
22:10-22:12,48,41.678
22:10-22:12,57,31.733
22:10-22:12,58,29.567
22:10-22:12,59,35.122
22:10-22:12,94,93.932
22:10-22:12,95,27.423
22:10-22:12,96,59.482
22:10-22:12,141,40.051
22:10-22:12,142,41.531
22:10-22:12,146,32.25
22:10-22:12,147,36.85
22:10-22:12,150,36.275
22:10-22:12,179,57.733
22:10-22:12,181,51.95
22:10-22:12,221,38.0
22:10-22:12,226,29.567
22:10-22:12,264,41.47
22:10-22:12,265,38.0
22:10-22:12,266,38.0
22:10-22:12,267,37.705
22:10-22:12,304,57.733
22:10-22:12,305,49.706
22:10-22:12,344,39.086
22:10-22:12,386,26.048
22:10-22:12,387,19.068
22:10-22:12,388,34.864
22:10-22:12,389,43.35
22:10-22:12,390,62.0
22:10-22:12,426,39.569
22:10-22:12,427,33.808
22:10-22:12,463,41.9
22:10-22:12,466,36.998
22:10-22:12,467,40.5
22:10-22:12,568,34.882
22:10-22:12,569,52.65
22:10-22:12,896,47.425
22:10-22:12,897,91.541
22:10-22:12,966,40.446
22:10-22:12,968,33.35
22:10-22:12,1085,35.81
22:10-22:12,1110,25.557
22:10-22:12,1111,18.37
22:10-22:12,1133,43.74
22:10-22:12,1134,31.854
22:10-22:12,1220,39.045
22:10-22:12,1221,23.78
22:10-22:12,1263,40.76
22:10-22:12,1310,48.524
22:10-22:12,1311,48.733
22:10-22:12,1510,29.117
22:10-22:12,1511,22.588
22:10-22:12,1549,22.971
22:10-22:12,1708,38.85
22:10-22:12,1891,24.344
22:10-22:12,3052,40.172
22:10-22:12,3053,43.184
22:10-22:12,3054,42.889
22:10-22:12,3098,42.889
22:10-22:12,3099,42.394
22:10-22:12,3108,35.122
22:10-22:12,3109,31.733
22:10-22:12,3110,33.772
22:10-22:12,3145,59.482
22:10-22:12,3146,69.566
22:10-22:12,3147,39.878
22:10-22:12,3193,40.172
22:10-22:12,3194,40.051
22:10-22:12,3198,30.485
22:10-22:12,3199,36.5
22:10-22:12,3202,32.642
22:10-22:12,3230,41.531
22:10-22:12,3232,38.907
22:10-22:12,3272,41.47
22:10-22:12,3277,28.0
22:10-22:12,3313,38.0
22:10-22:12,3314,37.41
22:10-22:12,3315,39.735
22:10-22:12,3316,38.0
22:10-22:12,3353,41.678
22:10-22:12,3354,43.35
22:10-22:12,3390,40.051
22:10-22:12,3431,28.534
22:10-22:12,3432,32.024
22:10-22:12,3433,38.0
22:10-22:12,3434,44.306
22:10-22:12,3435,41.128
22:10-22:12,3467,40.051
22:10-22:12,3468,39.81
22:10-22:12,3504,41.678
22:10-22:12,3507,40.5
22:10-22:12,3508,70.15
22:10-22:12,3606,37.41
22:10-22:12,3607,33.35
22:10-22:12,3923,80.811
22:10-22:12,3924,70.15
22:10-22:12,3989,36.075
22:10-22:12,3991,37.373
22:10-22:12,4103,45.2
22:10-22:12,4128,18.75
22:10-22:12,4129,35.6
22:10-22:12,4151,45.05
22:10-22:12,4152,33.011
22:10-22:12,4230,28.0
22:10-22:12,4231,28.0
22:10-22:12,4273,49.588
22:10-22:12,4316,42.333
22:10-22:12,4317,34.38
22:10-22:12,4511,23.78
22:10-22:12,4512,18.75
22:10-22:12,4550,36.275
22:10-22:12,4699,59.482
22:10-22:12,4863,33.35
22:12-22:14,1,45.9
22:12-22:14,2,39.878
22:12-22:14,3,38.1
22:12-22:14,47,36.427
22:12-22:14,48,40.494
22:12-22:14,57,31.734
22:12-22:14,58,29.567
22:12-22:14,59,35.586
22:12-22:14,94,93.934
22:12-22:14,95,27.463
22:12-22:14,96,42.0
22:12-22:14,141,40.05
22:12-22:14,142,40.444
22:12-22:14,146,38.0
22:12-22:14,147,36.85
22:12-22:14,150,40.437
22:12-22:14,179,42.0
22:12-22:14,181,55.499
22:12-22:14,221,38.0
22:12-22:14,226,29.567
22:12-22:14,264,40.939
22:12-22:14,265,38.0
22:12-22:14,266,41.9
22:12-22:14,267,38.735
22:12-22:14,304,50.333
22:12-22:14,305,41.469
22:12-22:14,344,35.253
22:12-22:14,386,26.564
22:12-22:14,387,19.068
22:12-22:14,388,36.243
22:12-22:14,389,43.35
22:12-22:14,390,62.0
22:12-22:14,426,35.65
22:12-22:14,427,32.507
22:12-22:14,463,41.9
22:12-22:14,466,36.577
22:12-22:14,467,41.8
22:12-22:14,568,34.882
22:12-22:14,569,52.575
22:12-22:14,896,41.8
22:12-22:14,897,91.68
22:12-22:14,966,40.444
22:12-22:14,968,40.437
22:12-22:14,1085,35.65
22:12-22:14,1110,22.024
22:12-22:14,1111,19.967
22:12-22:14,1133,43.747
22:12-22:14,1134,24.355
22:12-22:14,1220,43.367
22:12-22:14,1221,27.367
22:12-22:14,1263,34.133
22:12-22:14,1310,54.983
22:12-22:14,1311,48.733
22:12-22:14,1510,12.55
22:12-22:14,1511,22.05
22:12-22:14,1549,22.939
22:12-22:14,1708,38.85
22:12-22:14,1891,24.344
22:12-22:14,3052,38.989
22:12-22:14,3053,42.0
22:12-22:14,3054,42.889
22:12-22:14,3098,42.889
22:12-22:14,3099,42.394
22:12-22:14,3108,35.147
22:12-22:14,3109,56.45
22:12-22:14,3110,31.734
22:12-22:14,3145,59.571
22:12-22:14,3146,37.233
22:12-22:14,3147,39.878
22:12-22:14,3193,32.319
22:12-22:14,3194,38.989
22:12-22:14,3198,25.861
22:12-22:14,3199,38.0
22:12-22:14,3202,35.0
22:12-22:14,3230,40.939
22:12-22:14,3232,46.48
22:12-22:14,3272,40.939
22:12-22:14,3277,47.1
22:12-22:14,3313,38.0
22:12-22:14,3314,47.619
22:12-22:14,3315,39.469
22:12-22:14,3316,40.939
22:12-22:14,3353,40.939
22:12-22:14,3354,43.35
22:12-22:14,3390,39.025
22:12-22:14,3431,30.004
22:12-22:14,3432,33.751
22:12-22:14,3433,40.939
22:12-22:14,3434,43.975
22:12-22:14,3435,44.915
22:12-22:14,3467,32.507
22:12-22:14,3468,25.65
22:12-22:14,3504,40.494
22:12-22:14,3507,41.8
22:12-22:14,3508,41.295
22:12-22:14,3606,46.362
22:12-22:14,3607,54.3
22:12-22:14,3923,69.415
22:12-22:14,3924,41.8
22:12-22:14,3989,40.437
22:12-22:14,3991,40.822
22:12-22:14,4103,35.586
22:12-22:14,4128,28.983
22:12-22:14,4129,34.882
22:12-22:14,4151,33.66
22:12-22:14,4152,33.66
22:12-22:14,4230,44.2
22:12-22:14,4231,38.0
22:12-22:14,4273,46.362
22:12-22:14,4316,51.867
22:12-22:14,4317,41.3
22:12-22:14,4511,27.367
22:12-22:14,4512,31.558
22:12-22:14,4550,40.444
22:12-22:14,4699,43.747
22:12-22:14,4863,40.437
22:14-22:16,1,45.9
22:14-22:16,2,39.878
22:14-22:16,3,39.284
22:14-22:16,47,36.427
22:14-22:16,48,42.889
22:14-22:16,57,31.733
22:14-22:16,58,36.849
22:14-22:16,59,38.145
22:14-22:16,94,93.933
22:14-22:16,95,27.443
22:14-22:16,96,59.527
22:14-22:16,141,40.05
22:14-22:16,142,41.39
22:14-22:16,146,26.15
22:14-22:16,147,36.85
22:14-22:16,150,38.356
22:14-22:16,179,57.733
22:14-22:16,181,52.566
22:14-22:16,221,38.0
22:14-22:16,226,30.6
22:14-22:16,264,29.451
22:14-22:16,265,38.0
22:14-22:16,266,38.0
22:14-22:16,267,35.863
22:14-22:16,304,57.733
22:14-22:16,305,55.767
22:14-22:16,344,35.579
22:14-22:16,386,25.127
22:14-22:16,387,39.025
22:14-22:16,388,37.188
22:14-22:16,389,43.35
22:14-22:16,390,62.0
22:14-22:16,426,40.05
22:14-22:16,427,33.157
22:14-22:16,463,41.9
22:14-22:16,466,36.787
22:14-22:16,467,40.0
22:14-22:16,568,46.925
22:14-22:16,569,29.629
22:14-22:16,896,40.0
22:14-22:16,897,91.61
22:14-22:16,966,40.445
22:14-22:16,968,38.356
22:14-22:16,1085,35.73
22:14-22:16,1110,22.325
22:14-22:16,1111,19.967
22:14-22:16,1133,43.743
22:14-22:16,1134,28.104
22:14-22:16,1220,37.395
22:14-22:16,1221,23.986
22:14-22:16,1263,40.76
22:14-22:16,1310,42.791
22:14-22:16,1311,43.442
22:14-22:16,1510,25.3
22:14-22:16,1511,22.319
22:14-22:16,1549,22.955
22:14-22:16,1708,38.85
22:14-22:16,1891,24.344
22:14-22:16,3052,39.581
22:14-22:16,3053,17.5
22:14-22:16,3054,42.889
22:14-22:16,3098,42.889
22:14-22:16,3099,42.394
22:14-22:16,3108,43.099
22:14-22:16,3109,33.192
22:14-22:16,3110,44.6
22:14-22:16,3145,59.527
22:14-22:16,3146,93.933
22:14-22:16,3147,39.878
22:14-22:16,3193,39.89
22:14-22:16,3194,39.581
22:14-22:16,3198,26.702
22:14-22:16,3199,26.15
22:14-22:16,3202,38.333
22:14-22:16,3230,39.878
22:14-22:16,3232,43.485
22:14-22:16,3272,41.235
22:14-22:16,3277,34.65
22:14-22:16,3313,38.0
22:14-22:16,3314,17.667
22:14-22:16,3315,33.725
22:14-22:16,3316,38.0
22:14-22:16,3353,53.8
22:14-22:16,3354,43.35
22:14-22:16,3390,40.125
22:14-22:16,3431,38.512
22:14-22:16,3432,31.563
22:14-22:16,3433,39.025
22:14-22:16,3434,49.626
22:14-22:16,3435,43.418
22:14-22:16,3467,36.524
22:14-22:16,3468,40.2
22:14-22:16,3504,42.889
22:14-22:16,3507,46.014
22:14-22:16,3508,41.401
22:14-22:16,3606,29.629
22:14-22:16,3607,48.3
22:14-22:16,3923,69.38
22:14-22:16,3924,41.401
22:14-22:16,3989,38.356
22:14-22:16,3991,35.037
22:14-22:16,4103,38.145
22:14-22:16,4128,20.3
22:14-22:16,4129,33.157
22:14-22:16,4151,38.498
22:14-22:16,4152,32.148
22:14-22:16,4230,37.05
22:14-22:16,4231,32.0
22:14-22:16,4273,35.825
22:14-22:16,4316,58.55
22:14-22:16,4317,39.45
22:14-22:16,4511,20.3
22:14-22:16,4512,33.03
22:14-22:16,4550,38.356
22:14-22:16,4699,43.743
22:14-22:16,4863,29.629
22:16-22:18,1,45.9
22:16-22:18,2,39.878
22:16-22:18,3,38.692
22:16-22:18,47,36.427
22:16-22:18,48,40.79
22:16-22:18,57,31.733
22:16-22:18,58,23.667
22:16-22:18,59,29.365
22:16-22:18,94,93.933
22:16-22:18,95,27.453
22:16-22:18,96,59.549
22:16-22:18,141,40.05
22:16-22:18,142,41.526
22:16-22:18,146,14.35
22:16-22:18,147,36.85
22:16-22:18,150,38.4
22:16-22:18,179,57.733
22:16-22:18,181,44.035
22:16-22:18,221,38.0
22:16-22:18,226,30.084
22:16-22:18,264,41.087
22:16-22:18,265,40.904
22:16-22:18,266,41.9
22:16-22:18,267,39.498
22:16-22:18,304,57.733
22:16-22:18,305,49.262
22:16-22:18,344,39.081
22:16-22:18,386,26.945
22:16-22:18,387,29.047
22:16-22:18,388,37.282
22:16-22:18,389,43.35
22:16-22:18,390,62.0
22:16-22:18,426,40.05
22:16-22:18,427,32.832
22:16-22:18,463,41.9
22:16-22:18,466,36.682
22:16-22:18,467,33.95
22:16-22:18,568,40.904
22:16-22:18,569,53.52
22:16-22:18,896,33.95
22:16-22:18,897,91.645
22:16-22:18,966,40.444
22:16-22:18,968,43.812
22:16-22:18,1085,35.69
22:16-22:18,1110,21.722
22:16-22:18,1111,19.967
22:16-22:18,1133,43.745
22:16-22:18,1134,24.355
22:16-22:18,1220,30.084
22:16-22:18,1221,27.367
22:16-22:18,1263,47.53
22:16-22:18,1310,25.85
22:16-22:18,1311,38.15
22:16-22:18,1510,25.3
22:16-22:18,1511,18.133
22:16-22:18,1549,22.947
22:16-22:18,1708,38.85
22:16-22:18,1891,24.344
22:16-22:18,3052,39.285
22:16-22:18,3053,23.0
22:16-22:18,3054,42.889
22:16-22:18,3098,42.889
22:16-22:18,3099,42.394
22:16-22:18,3108,34.375
22:16-22:18,3109,23.217
22:16-22:18,3110,31.733
22:16-22:18,3145,59.549
22:16-22:18,3146,93.933
22:16-22:18,3147,39.878
22:16-22:18,3193,40.162
22:16-22:18,3194,39.285
22:16-22:18,3198,26.333
22:16-22:18,3199,14.35
22:16-22:18,3202,37.28
22:16-22:18,3230,31.439
22:16-22:18,3232,41.185
22:16-22:18,3272,41.087
22:16-22:18,3277,19.996
22:16-22:18,3313,38.0
22:16-22:18,3314,45.26
22:16-22:18,3315,40.995
22:16-22:18,3316,41.087
22:16-22:18,3353,40.79
22:16-22:18,3354,43.35
22:16-22:18,3390,40.545
22:16-22:18,3431,35.067
22:16-22:18,3432,34.016
22:16-22:18,3433,41.087
22:16-22:18,3434,45.223
22:16-22:18,3435,42.268
22:16-22:18,3467,36.497
22:16-22:18,3468,41.04
22:16-22:18,3504,40.995
22:16-22:18,3507,33.95
22:16-22:18,3508,8.1
22:16-22:18,3606,39.046
22:16-22:18,3607,49.433
22:16-22:18,3923,69.397
22:16-22:18,3924,33.95
22:16-22:18,3989,38.4
22:16-22:18,3991,41.472
22:16-22:18,4103,36.497
22:16-22:18,4128,14.35
22:16-22:18,4129,27.277
22:16-22:18,4151,34.115
22:16-22:18,4152,29.55
22:16-22:18,4230,23.681
22:16-22:18,4231,24.355
22:16-22:18,4273,38.15
22:16-22:18,4316,38.15
22:16-22:18,4317,24.766
22:16-22:18,4511,14.35
22:16-22:18,4512,31.725
22:16-22:18,4550,38.15
22:16-22:18,4699,43.745
22:16-22:18,4863,43.812
22:18-22:20,1,45.9
22:18-22:20,2,39.878
22:18-22:20,3,38.988
22:18-22:20,47,36.427
22:18-22:20,48,40.938
22:18-22:20,57,31.733
22:18-22:20,58,23.667
22:18-22:20,59,25.486
22:18-22:20,94,93.933
22:18-22:20,95,27.448
22:18-22:20,96,59.538
22:18-22:20,141,13.2
22:18-22:20,142,40.444
22:18-22:20,146,28.925
22:18-22:20,147,36.85
22:18-22:20,150,38.378
22:18-22:20,179,59.538
22:18-22:20,181,44.035
22:18-22:20,221,38.0
22:18-22:20,226,30.342
22:18-22:20,264,39.658
22:18-22:20,265,41.574
22:18-22:20,266,38.318
22:18-22:20,267,38.159
22:18-22:20,304,62.0
22:18-22:20,305,50.349
22:18-22:20,344,36.896
22:18-22:20,386,26.275
22:18-22:20,387,34.036
22:18-22:20,388,37.503
22:18-22:20,389,43.35
22:18-22:20,390,31.24
22:18-22:20,426,35.71
22:18-22:20,427,32.995
22:18-22:20,463,41.9
22:18-22:20,466,36.734
22:18-22:20,467,34.45
22:18-22:20,568,43.914
22:18-22:20,569,41.574
22:18-22:20,896,45.683
22:18-22:20,897,91.628
22:18-22:20,966,40.445
22:18-22:20,968,36.979
22:18-22:20,1085,35.71
22:18-22:20,1110,22.024
22:18-22:20,1111,19.967
22:18-22:20,1133,43.744
22:18-22:20,1134,26.23
22:18-22:20,1220,29.633
22:18-22:20,1221,33.612
22:18-22:20,1263,54.3
22:18-22:20,1310,34.66
22:18-22:20,1311,14.75
22:18-22:20,1510,26.267
22:18-22:20,1511,25.8
22:18-22:20,1549,22.951
22:18-22:20,1708,38.85
22:18-22:20,1891,24.344
22:18-22:20,3052,39.433
22:18-22:20,3053,42.444
22:18-22:20,3054,42.889
22:18-22:20,3098,42.889
22:18-22:20,3099,42.394
22:18-22:20,3108,20.083
22:18-22:20,3109,24.742
22:18-22:20,3110,31.733
22:18-22:20,3145,59.538
22:18-22:20,3146,93.933
22:18-22:20,3147,39.878
22:18-22:20,3193,35.791
22:18-22:20,3194,36.427
22:18-22:20,3198,29.94
22:18-22:20,3199,28.925
22:18-22:20,3202,33.662
22:18-22:20,3230,41.161
22:18-22:20,3232,44.635
22:18-22:20,3272,39.658
22:18-22:20,3277,24.742
22:18-22:20,3313,38.0
22:18-22:20,3314,38.318
22:18-22:20,3315,40.616
22:18-22:20,3316,39.658
22:18-22:20,3353,41.161
22:18-22:20,3354,43.35
22:18-22:20,3390,35.075
22:18-22:20,3431,36.847
22:18-22:20,3432,32.967
22:18-22:20,3433,39.658
22:18-22:20,3434,41.069
22:18-22:20,3435,43.992
22:18-22:20,3467,34.035
22:18-22:20,3468,32.15
22:18-22:20,3504,40.938
22:18-22:20,3507,30.45
22:18-22:20,3508,42.6
22:18-22:20,3606,38.318
22:18-22:20,3607,36.979
22:18-22:20,3923,69.389
22:18-22:20,3924,45.683
22:18-22:20,3989,38.378
22:18-22:20,3991,40.822
22:18-22:20,4103,34.035
22:18-22:20,4128,24.446
22:18-22:20,4129,32.995
22:18-22:20,4151,32.884
22:18-22:20,4152,32.673
22:18-22:20,4230,34.456
22:18-22:20,4231,28.925
22:18-22:20,4273,63.245
22:18-22:20,4316,49.1
22:18-22:20,4317,35.3
22:18-22:20,4511,26.23
22:18-22:20,4512,25.356
22:18-22:20,4550,38.378
22:18-22:20,4699,45.683
22:18-22:20,4863,36.979
22:20-22:22,1,45.9
22:20-22:22,2,39.878
22:20-22:22,3,38.84
22:20-22:22,47,36.427
22:20-22:22,48,35.003
22:20-22:22,57,31.733
22:20-22:22,58,23.667
22:20-22:22,59,28.236
22:20-22:22,94,93.933
22:20-22:22,95,27.453
22:20-22:22,96,59.545
22:20-22:22,141,26.625
22:20-22:22,142,40.783
22:20-22:22,146,34.75
22:20-22:22,147,36.85
22:20-22:22,150,38.4
22:20-22:22,179,59.545
22:20-22:22,181,45.189
22:20-22:22,221,38.0
22:20-22:22,226,30.213
22:20-22:22,264,36.948
22:20-22:22,265,41.254
22:20-22:22,266,38.0
22:20-22:22,267,37.474
22:20-22:22,304,59.867
22:20-22:22,305,50.334
22:20-22:22,344,37.474
22:20-22:22,386,25.933
22:20-22:22,387,31.541
22:20-22:22,388,36.122
22:20-22:22,389,43.35
22:20-22:22,390,46.62
22:20-22:22,426,37.474
22:20-22:22,427,32.913
22:20-22:22,463,41.9
22:20-22:22,466,36.708
22:20-22:22,467,34.2
22:20-22:22,568,42.409
22:20-22:22,569,47.547
22:20-22:22,896,43.812
22:20-22:22,897,91.636
22:20-22:22,966,40.444
22:20-22:22,968,34.944
22:20-22:22,1085,35.7
22:20-22:22,1110,21.873
22:20-22:22,1111,19.967
22:20-22:22,1133,43.745
22:20-22:22,1134,16.1
22:20-22:22,1220,34.438
22:20-22:22,1221,30.49
22:20-22:22,1263,55.3
22:20-22:22,1310,34.126
22:20-22:22,1311,45.3
22:20-22:22,1510,26.267
22:20-22:22,1511,38.1
22:20-22:22,1549,22.949
22:20-22:22,1708,38.85
22:20-22:22,1891,24.344
22:20-22:22,3052,39.359
22:20-22:22,3053,42.37
22:20-22:22,3054,39.878
22:20-22:22,3098,31.167
22:20-22:22,3099,40.889
22:20-22:22,3108,24.739
22:20-22:22,3109,31.733
22:20-22:22,3110,31.733
22:20-22:22,3145,59.545
22:20-22:22,3146,93.933
22:20-22:22,3147,39.878
22:20-22:22,3193,43.565
22:20-22:22,3194,36.427
22:20-22:22,3198,28.378
22:20-22:22,3199,34.75
22:20-22:22,3202,38.333
22:20-22:22,3230,41.124
22:20-22:22,3232,43.061
22:20-22:22,3272,33.797
22:20-22:22,3277,31.733
22:20-22:22,3313,38.0
22:20-22:22,3314,36.948
22:20-22:22,3315,40.1
22:20-22:22,3316,38.0
22:20-22:22,3353,41.124
22:20-22:22,3354,43.35
22:20-22:22,3390,35.898
22:20-22:22,3431,34.771
22:20-22:22,3432,31.966
22:20-22:22,3433,38.0
22:20-22:22,3434,44.84
22:20-22:22,3435,43.205
22:20-22:22,3467,34.406
22:20-22:22,3468,47.772
22:20-22:22,3504,40.1
22:20-22:22,3507,32.438
22:20-22:22,3508,34.267
22:20-22:22,3606,36.948
22:20-22:22,3607,36.948
22:20-22:22,3923,69.393
22:20-22:22,3924,43.812
22:20-22:22,3989,22.949
22:20-22:22,3991,32.394
22:20-22:22,4103,34.406
22:20-22:22,4128,34.75
22:20-22:22,4129,34.75
22:20-22:22,4151,33.07
22:20-22:22,4152,33.07
22:20-22:22,4230,31.111
22:20-22:22,4231,34.75
22:20-22:22,4273,56.3
22:20-22:22,4316,43.15
22:20-22:22,4317,36.113
22:20-22:22,4511,34.75
22:20-22:22,4512,36.4
22:20-22:22,4550,38.4
22:20-22:22,4699,43.812
22:20-22:22,4863,34.944
22:22-22:24,1,45.9
22:22-22:24,2,39.878
22:22-22:24,3,38.914
22:22-22:24,47,35.0
22:22-22:24,48,53.069
22:22-22:24,57,31.733
22:22-22:24,58,23.667
22:22-22:24,59,31.502
22:22-22:24,94,93.933
22:22-22:24,95,27.453
22:22-22:24,96,59.543
22:22-22:24,141,19.912
22:22-22:24,142,44.394
22:22-22:24,146,24.025
22:22-22:24,147,36.85
22:22-22:24,150,13.8
22:22-22:24,179,59.543
22:22-22:24,181,44.985
22:22-22:24,221,38.0
